,mR,mG,mB,stdR,stdG,stdB,varR,varG,varB,Dc1,Dc2,Dc3,De1,De2,De3,ID
0,104.256408,79.636384,63.9720666667,73.9198096426,69.872611225,64.6093977147,5464.1382576,4882.1817994,4174.37427306,0.149649385411,0.224986388853,0.0548011260427,28515.7496307,38038.8455398,16969.056279,4199.0
1,49.1346986667,33.348488,32.7166906667,87.9529406611,63.5659343054,66.0547047617,7735.71977094,4040.62800411,4363.22402115,0.176207105017,0.277498084611,0.0208115363559,32485.8337279,38601.075283,8246.84739764,25066.0
2,55.2876453333,54.1300613333,51.6160346667,75.0871822805,67.4709552033,63.3860792074,5638.08494283,4552.32979605,4017.79503729,0.0169189580636,0.0511502417112,0.0150521048959,9302.75561326,15459.1460307,7543.71751857,16619.0
3,65.9250986667,62.4487173333,62.8120106667,59.6404867445,52.986231313,48.5601399093,3556.98765912,2807.54070875,2358.08718801,0.140600551335,0.109647569645,0.00830235404347,18824.7995208,16965.8897203,4839.15643475,2133.0
4,150.564994667,35.2070346667,28.0105386667,83.0673132648,52.4876290756,50.2871980091,6900.17853303,2754.95120598,2528.8022836,0.431681000889,0.521616905551,0.0221607932609,82173.991804,87575.5751851,8068.83634733,13980.0
5,184.312490667,136.268549333,109.329848,62.2415377508,67.1095410499,69.7449598678,3874.00902158,4503.69049992,4864.35942696,0.623261230281,0.797428978084,0.174705415486,53169.4579623,68744.1723276,29799.7989423,8445.0
6,188.106146667,167.006810667,23.7439946667,94.0433019104,81.787638489,46.2083824712,8844.14263422,6689.21780961,2135.2146106,0.00496012383879,1.07351081474,0.982305985296,15870.7944036,120363.77644,104668.988588,12703.0
7,64.59308,89.4943573333,105.379832,77.9224857071,82.3751154344,89.8249613841,6071.91377878,6785.65964283,8068.52368765,0.0908932256296,0.210143615834,0.0338258197941,26029.5299036,42191.4382784,17411.4843422,1987.0
8,72.400512,58.5880986667,70.216824,70.7406540786,61.9368772323,71.5664095743,5004.24013947,3836.17676129,5121.75097935,0.233383661652,0.380281759511,0.0559912525237,29453.8369826,38025.9160705,16480.998028,27767.0
9,31.3814556213,38.1956242604,41.367260355,58.6123391639,62.132689662,67.6307575616,3435.40630226,3860.47112464,4573.91936835,0.0955921194897,0.214304594448,0.0378832547774,15975.4025614,25208.2950237,11010.3941346,5470.0
10,208.836889495,196.645162347,177.805587995,69.6057427978,81.0432600709,76.9931161104,4844.95943043,6568.01000293,5927.93992839,0.171138027549,0.200059596488,0.0569766145533,28461.5604281,34041.2491545,19917.0939145,1435.0
