,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other,ID
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4199
1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,25066
2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16619
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2133
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,13980
5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8445
6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12703
7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1987
8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27767
9,1,1,0,0,0,0,0,0,1,1,0,1,1,0,5470
10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1435
11,0,0,0,0,1,1,0,0,0,1,0,0,0,0,17124
12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5741
13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13927
14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6632
15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11694
16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,965
17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24584
18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29581
19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9943
20,1,1,0,0,0,1,0,1,0,0,0,0,0,1,387
21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7734
22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6277
23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3976
24,1,0,0,0,0,1,0,0,0,0,1,0,1,0,8198
25,0,0,0,0,0,0,0,0,1,1,0,0,1,0,4961
26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5720
27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5481
28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,347
29,0,0,0,0,1,1,0,1,0,0,0,0,0,1,8883
30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,9053
31,0,0,0,0,0,1,0,0,1,1,0,1,0,0,3057
32,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2787
33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5768
34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26716
35,1,0,0,0,0,1,0,1,0,0,0,0,0,0,8342
36,1,0,1,0,0,0,1,0,0,0,0,1,1,0,17421
37,0,0,0,1,0,0,1,0,0,0,0,0,0,0,22949
38,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2181
